-4.070205162812357003e-01,-2.481809851644478648e-03,1.585123948795037041e+00
-4.514108611338700783e-01,-3.993217360569424612e-02,1.368552947767037065e+00
-4.149905964339725140e-01,-1.056773230203265634e-01,1.226385148087686172e+00
-3.466059167925494289e-01,-5.400772601814447099e-02,1.344921283322474626e+00
-3.442657912849453883e-01,-5.510196282536266449e-02,1.302955958131745140e+00
-2.717386170146326996e-01,-5.553932020533625807e-02,1.127525002095685069e+00
-2.937724274932353441e-01,-7.422912319947640170e-02,1.451284572157030439e+00
-3.124601872561114657e-01,-6.075316599975773280e-02,1.385830933736106552e+00
-3.329123919506019602e-01,-8.430871615649371265e-02,9.674144696377902086e-01
-4.179790082080237501e-01,-5.303823349394283515e-02,1.536155797444858973e+00
-2.626971897318355342e-01,-4.713304130866587116e-02,1.048234245233442108e+00
-4.430021466774816119e-01,-9.546625057307600581e-02,1.267437833105800715e+00
-3.722052119114343527e-01,-5.421497502115395911e-02,1.241820440167816564e+00
-3.782782741540264837e-01,-6.491841934735206876e-02,1.272577239606105026e+00
-4.542816558213383926e-01,-4.329407357349019519e-02,1.402965617200021331e+00
-2.974014903937004517e-01,-7.008921314157866289e-02,1.298004764031140956e+00
-3.449186586354124340e-01,-6.999215177014016243e-02,1.169425690160533993e+00
-3.878896040083117391e-01,-1.820155226672856563e-02,1.412424751561355718e+00
-4.337233855580094888e-01,-9.772008897811886030e-03,1.545593402333970801e+00
-2.929868883565434068e-01,-7.882929034188447537e-02,1.058799687598966921e+00
-3.087351731017226042e-01,-8.295673824990222600e-02,1.202010156695497933e+00
-4.583863609983221954e-01,-6.160829264407909761e-02,1.239414448583138650e+00
-3.493988150866432218e-01,-6.265449483173832212e-02,1.115838882508083385e+00
-3.888335588269172804e-01,-5.766380352568555717e-02,1.366999269994459310e+00
-3.241832171932412243e-01,-7.260933409526990068e-02,1.367738432304358875e+00
-2.682698044753185629e-01,-2.292420966072938188e-02,1.192208669629377438e+00
-3.069286360922308110e-01,-8.028238687647731853e-02,1.219486510935214429e+00
-3.339977046500348656e-01,-1.016558519028909480e-02,1.343694054696582096e+00
-3.272953182358311341e-01,-8.579657048300640132e-02,1.264057316293171418e+00
-4.409888051633008010e-01,-2.096612076537787139e-01,1.479016870421770991e+00
-3.376152429803085941e-01,-5.520459250584139332e-02,1.397206044997598928e+00
-3.664989417960397566e-01,-6.820087703069194207e-02,1.387824650540488758e+00
-3.181803173962958753e-01,-8.746205861794864589e-02,1.185173257006316039e+00
-4.399714092800930954e-01,-4.588851662017656707e-02,1.494842445072449344e+00
-3.659057722581150474e-01,-4.387672321996099328e-02,1.313344707826485269e+00
-3.990811024438793986e-01,-1.081692080853468851e-01,1.205456260463664497e+00
-3.290407292124685190e-01,-5.378034219606243893e-02,1.278191171261140235e+00
-5.026107448541866640e-01,-1.490079704639123148e-02,1.581192969164340489e+00
-3.371227315355752596e-01,-7.168278198998589978e-02,1.213970241252591009e+00
-3.273951319723600317e-01,-4.616928917065490912e-02,1.371230834179646418e+00
-3.443068503732888974e-01,-4.324498856632536664e-02,1.194965684158786345e+00
-4.175440747016588294e-01,-5.225380277516501748e-02,1.652632677628941060e+00
-3.674466513070380191e-01,-1.038993358633393677e-01,1.115684523011538420e+00
-3.753745854867913678e-01,-6.041061820038672037e-02,1.245633981885553077e+00
-5.238174630692811196e-01,-1.377445888826320242e-02,1.821416920563059705e+00
-4.612264534403391347e-01,3.532126007918116872e-02,1.771536104685659918e+00
-2.398221125768158213e-01,-2.980961155023422599e-02,1.080171755999042915e+00
-4.567505906325623477e-01,-1.540129341949616759e-01,1.378000440626423018e+00
-3.218740813716544635e-01,-1.320031768309172238e-01,1.218631980853914776e+00
-3.397385394934859248e-01,-8.509303126093607783e-02,1.345062686168315480e+00
-3.338158356144427796e-01,-5.784516970543298470e-02,1.631163361284765356e+00
-3.558993014508146091e-01,-5.725679087571099862e-02,1.309248798799985014e+00
-4.203161874498267947e-01,-4.038123402436850917e-02,1.273639003034849004e+00
-5.322137457211919553e-01,-5.589942390711100800e-02,1.652260100857381175e+00
-3.656339253428604330e-01,-8.403220968537018776e-02,1.216300928393703407e+00
-3.202540573593985473e-01,-4.727083387935612085e-02,1.142691370609887347e+00
-3.697706981079838529e-01,-7.802137915818714575e-02,1.211999856161318778e+00
-4.329420143095239482e-01,-7.050602701924739424e-02,1.393216614311094670e+00
-2.854370103811660897e-01,-6.006234704329305174e-02,1.191861786967766346e+00
-2.902136258461116003e-01,-7.221388287884095147e-02,1.282926437419748655e+00
-4.343119919769495851e-01,-9.787623408436513239e-02,1.435892314666738390e+00
-4.685472592496834343e-01,-6.112891796740120565e-02,1.344295710897694285e+00
-3.085235809151068986e-01,-7.379508905947081143e-02,1.066756581116834468e+00
-5.147220171707486136e-01,-1.700945195760494161e-02,1.618403982894110804e+00
-3.606477657053316355e-01,-4.717657324278816400e-02,1.364947248261909385e+00
-3.419869445129963825e-01,-7.338123275782536259e-02,1.083305609356164156e+00
-2.939100216991523129e-01,-8.555934779135353219e-02,1.426028358034723720e+00
-5.170463693772957559e-01,3.987599885387139997e-02,1.901256581548548708e+00
-3.853626062027643573e-01,-3.785543542094770703e-02,1.402069659932918100e+00
-4.466600793897900212e-01,-2.822750554950516355e-02,1.583636369424735291e+00
-2.448429537151309565e-01,-6.747778912734277157e-02,1.104162870082215031e+00
-2.505572362363016059e-01,-5.436566620824642704e-02,1.397348324609277270e+00
-2.970963632504184937e-01,-2.388906775292602702e-02,1.201969630630137953e+00
-3.780225059454301872e-01,-7.042533627921543360e-02,1.224131372794173833e+00
-3.353340877013142873e-01,-7.367901943655408292e-02,1.386177012695700483e+00
-4.167322706832524704e-01,7.292069104221605980e-02,1.566866274421419902e+00
-4.578586021541882767e-01,-1.428100383000845824e-02,1.510790085011339379e+00
-4.182735449629536584e-01,-2.656848823240783725e-02,1.715291089142721992e+00
-3.193671325455826326e-01,-6.402531742689156202e-02,1.293500720507464674e+00
-3.829604653930548386e-01,-5.007384697967572074e-02,1.640009441489104880e+00
-3.610632430783883295e-01,-5.138022533763406813e-02,1.416972194993969314e+00
-3.812508766969500140e-01,3.982043227403976593e-02,1.547608648610575344e+00
-2.860659842345879000e-01,-5.579968637748900645e-02,1.173300995160573956e+00
-2.925006377266373137e-01,-4.046422540005254614e-02,1.184226398611446962e+00
-4.774958230190115005e-01,3.555488292241587578e-03,1.573716202360718963e+00
-4.405225586002818328e-01,-5.729687197625892014e-03,1.308009051906307008e+00
-3.345373653301030314e-01,-7.598287314085634681e-03,1.472005033057885104e+00
-3.053599292035160118e-01,-6.901174668664772360e-02,1.089804051613207037e+00
-3.889692667041200758e-01,-6.444107553954350753e-02,1.330849435182874796e+00
-2.945459120911924633e-01,-7.759557604187790336e-02,9.791082974583764642e-01
-3.270716894755160142e-01,-8.892730630882145215e-02,1.340658788786922795e+00
-5.094282961276449528e-01,5.404184818299712090e-03,1.826123984087240970e+00
-3.616022121045945892e-01,-2.252419475807084792e-01,1.694723818717296160e+00
-3.147103977616768633e-01,-1.576002901576015192e-03,1.383092014679391468e+00
-3.946775489034763940e-01,-8.402673010361065564e-02,1.401896985772220106e+00
-2.922396955878537317e-01,-5.326056971961178055e-02,1.112226071457832477e+00
-4.187276291970255526e-01,-7.149576011827028788e-02,1.448785594684405265e+00
-3.052465698303163943e-01,-5.836369462254291374e-02,1.208509402654558196e+00
-2.945390135176094715e-01,-9.528295972832553917e-02,9.536978699671641024e-01
-2.359668968285657809e-01,-2.519640956367984186e-02,1.225999687729242060e+00
-1.797351077537740760e-01,-1.946991860290627624e-02,9.914722788110994500e-01
-8.289604872943084901e-02,1.296327454450926231e-01,1.090682522272781174e+00
-1.566190206667164575e-01,-2.599884116561763936e-02,9.199974388264979819e-01
-1.591043036601292315e-01,-2.226236509070627506e-02,9.066508647823919853e-01
-1.333847595769794003e-01,6.055492587612613942e-02,1.077084176394435877e+00
-1.927254317073999468e-01,-3.005705849257611639e-02,9.992426525744243504e-01
-6.527958879024547967e-03,1.162640797184422148e-03,9.408331091938100244e-01
-1.716240559684702460e-01,-2.448998267192858264e-02,1.003303454435530151e+00
-1.981827288888277916e-01,-2.078503973483651623e-02,1.182172550283403067e+00
-4.789142881687555309e-02,1.289544167500117355e-02,1.096781914300904770e+00
-2.074831019458528436e-01,3.612582113585574572e-02,1.464648675429227165e+00
-1.206024213291182201e-01,-4.711600925571231280e-02,1.104988491245496585e+00
-1.972122486954950293e-01,-5.504959849375261338e-02,8.685426760551889780e-01
-1.054601062095665009e-01,1.727181531337246279e-02,8.002195109110784577e-01
-1.251605909464534871e-01,3.372968983517755925e-02,8.793050558582238274e-01
-2.010462634563762729e-01,-1.993089602443494646e-01,1.496899629981595758e+00
-4.423193314648971031e-02,5.447688846687187558e-02,8.634836397566200139e-01
-8.558729187087010803e-02,1.823432168451301350e-02,9.124118373746931132e-01
-4.204481584515204484e-02,1.218491796989516346e-01,9.385190866922542563e-01
-2.001270756846610377e-01,3.056200761118542386e-02,1.123346457889036865e+00
-1.616057012902710199e-01,-1.278706585923935352e-02,9.383702313367977554e-01
-2.572740761374231466e-03,1.337122788290626696e-01,1.026962870954297946e+00
-1.039359975211635867e-01,5.401363526822643146e-02,1.075474970118841078e+00
1.363560159213816902e-02,1.486519023127167993e-01,6.386359387830138346e-01
-4.010148407381736169e-02,9.892262395685395837e-02,7.812315758362691209e-01
-1.612689556847337613e-01,2.251859968876752660e-01,1.352384557674047194e+00
-1.491603960885130586e-01,3.681534861745691667e-02,7.117860712681824964e-01
1.292700670194601997e-02,1.495762720853896499e-01,6.502131932791739288e-01
-4.364638078356289363e-02,1.539109815437091355e-01,9.274766045588683783e-01
-1.237784778976337569e-01,7.385703451660750873e-02,6.996356067514030164e-01
-1.416209647812047834e-01,5.795373597116600106e-02,7.059232842430465116e-01
-9.611739854668646665e-02,7.610383153022330649e-02,5.633130100712326893e-01
-5.569793732254707530e-02,3.589458529506216189e-02,7.708062942316493693e-01
-1.146081178015985191e-01,1.049630625087356744e-01,6.597031605724467118e-01
-8.810367234051244556e-02,9.038543199057051669e-02,7.563864187639289804e-01
-1.222641332059557356e-01,6.217019974760372436e-02,7.335927963320071354e-01
-1.622366512975838004e-01,5.466783674481720534e-02,6.671894256726370598e-01
-8.923032258633717406e-02,4.341629263751135837e-02,6.218535934125855036e-01
-9.874491970765994497e-02,4.037346672593061792e-02,7.537723292432729760e-01
-5.079980635834288605e-02,7.718722926943370755e-02,7.375344919896018592e-01
-1.156434248250724495e-01,2.859642768068659802e-02,8.549952495705642752e-01
-1.189303166793177907e-01,4.187281795705750931e-02,8.075277803690315004e-01
-1.583708182134286879e-01,4.360501108238215573e-02,7.140533633683503467e-01
-9.925760588711646237e-02,1.708612978508041724e-01,7.423593343912353593e-01
-9.659920283033790467e-02,8.303914296323887390e-02,7.037821733596032470e-01
-8.225721207158959158e-02,4.071041529614842502e-02,6.835834611956504991e-01
-1.599890906347358199e-01,7.258841006470410917e-02,7.357235077984380922e-01
-1.749780651948667221e-01,8.707882614711802416e-02,1.124281187689825767e+00
-1.195299805775296015e-01,8.138741741539169683e-02,7.514095061987695612e-01
-5.339392153604144431e-02,1.330790635949450351e-01,7.212986396363675334e-01
-7.319803757947390688e-02,3.413617908381950949e-02,8.392154494029651080e-01
-1.539490750747111170e-01,7.657972466152407343e-03,7.754661219963561170e-01
-1.047332229133652870e-01,2.757216712217962218e-02,8.118134117808404326e-01
-4.325546161386026323e-02,8.426304169578872905e-02,4.303586067727587228e-01
-1.639779572636385629e-01,6.756790146304315903e-02,1.006058350114166000e+00
-8.103997313489971765e-02,1.180878599854445904e-01,7.296164440692398667e-01
-1.689895374262192496e-01,2.786976738399535303e-02,6.541566424684428505e-01
-1.185918733779378342e-01,7.490175734823384390e-03,7.342347350524134342e-01
-1.057055445228237134e-01,8.598460188719204977e-02,6.056685934779038050e-01
-8.398049910716590127e-02,9.848473062825553737e-02,6.139768021957811017e-01
-7.421234347659755315e-02,7.523944498424355032e-02,7.776834627984151593e-01
-1.057091465124158913e-01,3.028271922612968403e-02,7.569442610277922201e-01
-4.972941362078669991e-02,1.128154877945802687e-01,7.019948374914348754e-01
-1.090713388124244787e-01,9.147661622083862187e-02,5.771130608013272933e-01
-2.025434874693444187e-01,3.498173752158793837e-02,6.656442720123647572e-01
-7.159074179477928346e-02,6.141350481827832775e-02,7.015121778981041611e-01
-1.426218597794229881e-01,8.485272141084339304e-02,8.753699968309239798e-01
-1.833390106222001215e-01,2.041884110942976394e-02,6.897806613238253171e-01
-6.264704655003716649e-02,5.865886511440764062e-02,7.441713658304822676e-01
-1.009667724048900761e-01,7.027116179774305083e-02,7.852798228976797246e-01
-2.103475706952406821e-01,2.965612179242300972e-02,9.029454027200344290e-01
-1.150005729818254774e-01,9.783716129183821220e-02,6.710900838181335093e-01
-1.157781356428121272e-01,1.001377324149684972e-01,7.301839307573113613e-01
-9.552009705062614042e-02,7.650044068247711937e-02,7.111328807195331780e-01
-7.719234761409449197e-02,7.725844053019341462e-02,8.505374676220989194e-01
-1.501353226281004760e-01,1.950262928446643840e-01,6.495497494411517359e-01
-1.163020679344117375e-01,9.240647812256323756e-02,6.678508967875257385e-01
2.515648895125807694e-02,2.442674600235235638e-01,8.639285618870450323e-01
-3.657043840634391363e-02,7.964189548078871861e-02,6.387139222333036992e-01
-8.758028798249167801e-02,5.000117612352414365e-02,5.723784522170967115e-01
-1.163280633405955472e-01,8.303377989204994980e-02,5.478026083843897664e-01
-1.660181699794775756e-01,1.234228533512875259e-02,7.337536341539041551e-01
-7.326161583965670743e-02,3.692033001899173994e-02,7.092952282341572490e-01
-1.043094546764842812e-01,7.693902231967732208e-02,6.464218629626441448e-01
-8.811764913803213362e-02,3.274005980319789899e-02,7.367544626498502280e-01
-3.834865353757122008e-02,1.060187558267241953e-01,6.788284921603136013e-01
-1.583513890276734559e-01,9.644415373968716343e-02,7.277376810079460023e-01
-9.817407172618541900e-02,6.439762374203179818e-02,7.806624452122531421e-01
-6.962581605092701964e-02,4.264654135439584215e-02,7.591846047557722077e-01
-1.602249625666572475e-01,1.329126931019672386e-02,6.990866539189438678e-01
-1.721957932191957030e-01,3.484685714714177984e-03,7.544368812158948057e-01
-8.239123123546743255e-02,1.460516444923216084e-01,6.713009703565657738e-01
-1.202610946395610003e-01,6.956121449428891157e-02,1.015801532252118333e+00
-9.299375496886980175e-02,1.318067825035946772e-01,4.839716686911095800e-01
-1.117848406326900773e-01,1.719526966094890585e-02,5.964028590474725888e-01
-8.298757160213535156e-02,7.666990799614174790e-02,7.080484185045692325e-01
-1.421578229157548223e-01,6.898319300617698768e-02,9.175914594191233453e-01
-1.554334001922819120e-01,-6.089629577072097621e-03,8.495860670931014713e-01
-8.175713734696449242e-02,1.291052572801618115e-01,7.029581108911431286e-01
-7.344829052221094057e-02,3.936348140102940985e-02,6.715877945583347275e-01
-1.537062776216536197e-01,3.725099777321826122e-02,9.342615178758846284e-01
-1.475115741245552337e-01,1.077119232883038541e-01,8.259167747813629390e-01
-1.199628391223090118e-01,8.748131460201209741e-02,6.917880654171089105e-01
-1.160382154598978283e-01,6.507060313766503679e-02,6.711613210423990061e-01
-5.752925709833506263e-02,1.054875680030587654e-01,4.741035230667619560e-01
-3.138157927470877628e-02,7.635037506752535841e-02,8.127630831327701255e-01
-7.952135276480309933e-02,4.626498684386352866e-02,8.343172752808997172e-01
-9.641833085420895011e-02,8.634311029038453655e-02,8.593196108954973544e-01
-1.436622149778365443e-01,7.420369770792301090e-03,8.757495511972709368e-01
-8.454534676682606831e-02,7.039293506120893051e-02,7.417410683484310097e-01
-9.920166276696693042e-02,1.045483278966348323e-01,6.073693487196571983e-01
-1.323747832533804791e-01,1.199453898052256079e-01,7.521082398617355835e-01
-8.489710215941695393e-02,6.351040829409280997e-02,7.189219466434131345e-01
-4.681182001617337218e-02,9.485595333987979771e-02,7.578219036307424217e-01
-1.876575895452918807e-01,3.346746576754108804e-02,7.949173060430467785e-01
-8.592208827006947436e-02,7.090136568172784870e-02,7.316883148061579245e-01
